0.00414207,0.00132857,0.00406558,-0.00249101,-3.21294e-06,-0.00040184,-2.4029e-05,
0.00413975,0.00133153,0.00406343,-0.00248264,-2.96159e-06,-0.000400045,-2.40117e-05,
0.00413742,0.00133446,0.00406128,-0.0024743,-2.71151e-06,-0.000398261,-2.39945e-05,
0.00413509,0.00133737,0.00405913,-0.00246602,-2.46296e-06,-0.000396486,-2.39775e-05,
0.00413277,0.00134026,0.00405698,-0.00245777,-2.21564e-06,-0.000394721,-2.39604e-05,
0.00413045,0.00134312,0.00405483,-0.00244957,-1.96958e-06,-0.000392965,-2.39435e-05,
0.00412812,0.00134597,0.00405268,-0.00244141,-1.72506e-06,-0.00039122,-2.39266e-05,
0.0041258,0.00134879,0.00405053,-0.0024333,-1.48178e-06,-0.000389484,-2.39097e-05,
0.00412348,0.00135158,0.00404838,-0.00242523,-1.24004e-06,-0.000387758,-2.3893e-05,
0.00412116,0.00135436,0.00404623,-0.0024172,-9.99257e-07,-0.00038604,-2.38762e-05,
0.00411884,0.00135712,0.00404408,-0.00240922,-7.6e-07,-0.000384333,-2.38595e-05,
0.00411652,0.00135985,0.00404193,-0.00240127,-5.22289e-07,-0.000382634,-2.38428e-05,
0.0041142,0.00136256,0.00403978,-0.00239337,-2.85547e-07,-0.000380946,-2.38262e-05,
0.00411189,0.00136525,0.00403763,-0.00238551,-5.03324e-08,-0.000379266,-2.38097e-05,
0.00410957,0.00136792,0.00403548,-0.00237769,1.83634e-07,-0.000377595,-2.37932e-05,
0.00410725,0.00137056,0.00403333,-0.00236991,4.16335e-07,-0.000375934,-2.37767e-05,
0.00410494,0.00137319,0.00403119,-0.00236217,6.47526e-07,-0.000374283,-2.37603e-05,
0.00410263,0.00137579,0.00402904,-0.00235448,8.77731e-07,-0.00037264,-2.37441e-05,
0.00410031,0.00137838,0.00402689,-0.00234682,1.10639e-06,-0.000371006,-2.37278e-05,
0.004098,0.00138094,0.00402475,-0.00233921,1.33382e-06,-0.000369381,-2.37116e-05,
0.00409569,0.00138348,0.0040226,-0.00233163,1.55998e-06,-0.000367765,-2.36954e-05,
0.00409338,0.001386,0.00402046,-0.0023241,1.78517e-06,-0.000366159,-2.36792e-05,
0.00408876,0.00139098,0.00401617,-0.00230915,2.23124e-06,-0.000362971,-2.36471e-05,
0.00408876,0.00139098,0.00401617,-0.00230915,2.23124e-06,-0.000362971,-2.36471e-05,
0.00408645,0.00139343,0.00401402,-0.00230177,2.45295e-06,-0.0003614,-2.36328e-05,
0.00408183,0.00139829,0.00400973,-0.00228705,2.89149e-06,-0.000358264,-2.36006e-05,
0.00408183,0.00139829,0.00400973,-0.00228705,2.89149e-06,-0.000358264,-2.36006e-05,
0.00407953,0.00140067,0.00400759,-0.00227979,3.10944e-06,-0.000356719,-2.3586e-05,
0.00407723,0.00140305,0.00400544,-0.00227252,3.32584e-06,-0.000355172,-2.357e-05,
0.00407492,0.00140541,0.0040033,-0.0022653,3.54072e-06,-0.000353635,-2.35534e-05,
0.00407261,0.00140775,0.00400116,-0.00225811,3.75434e-06,-0.000352106,-2.3537e-05,
0.00407031,0.00141007,0.00399902,-0.00225096,3.9667e-06,-0.000350585,-2.35209e-05,
0.004068,0.00141237,0.00399688,-0.00224385,4.17782e-06,-0.000349072,-2.3505e-05,
0.0040657,0.00141466,0.00399475,-0.00223678,4.38766e-06,-0.000347568,-2.34893e-05,
0.00406339,0.00141692,0.00399261,-0.00222974,4.59654e-06,-0.000346073,-2.34738e-05,
0.00406109,0.00141916,0.00399047,-0.00222274,4.80389e-06,-0.000344585,-2.34583e-05,
0.00405879,0.00142139,0.00398833,-0.00221578,5.01025e-06,-0.000343105,-2.34428e-05,
0.00405648,0.0014236,0.00398619,-0.00220885,5.21563e-06,-0.000341635,-2.34274e-05,
0.00405188,0.00142795,0.00398192,-0.00219511,5.62235e-06,-0.000338716,-2.33967e-05,
0.00405188,0.00142795,0.00398192,-0.00219511,5.62235e-06,-0.000338716,-2.33967e-05,
0.00404959,0.00143009,0.00397978,-0.00218833,5.82452e-06,-0.000337278,-2.3383e-05,
0.00404729,0.00143222,0.00397764,-0.00218154,6.02515e-06,-0.000335838,-2.33678e-05,
0.00404499,0.00143433,0.0039755,-0.0021748,6.22453e-06,-0.000334408,-2.33521e-05,
0.00404269,0.00143643,0.00397337,-0.00216808,6.42292e-06,-0.000332984,-2.33365e-05,
0.00404039,0.00143851,0.00397124,-0.00216141,6.61978e-06,-0.000331569,-2.3321e-05,
0.00403809,0.00144057,0.0039691,-0.00215477,6.81566e-06,-0.000330161,-2.33057e-05,
0.0040335,0.00144463,0.00396484,-0.00214159,7.20419e-06,-0.000327369,-2.32755e-05,
0.0040335,0.00144463,0.00396484,-0.00214159,7.20419e-06,-0.000327369,-2.32755e-05,
0.00403121,0.00144662,0.0039627,-0.00213508,7.39686e-06,-0.000325992,-2.3262e-05,
0.00402661,0.00145058,0.00395843,-0.00212211,7.77866e-06,-0.000323246,-2.32319e-05,
0.00402661,0.00145058,0.00395843,-0.00212211,7.77866e-06,-0.000323246,-2.32319e-05,
0.00402433,0.00145252,0.0039563,-0.0021157,7.96811e-06,-0.000321893,-2.32181e-05,
0.00401974,0.00145637,0.00395204,-0.00210293,8.34319e-06,-0.000319191,-2.31876e-05,
0.00401974,0.00145637,0.00395204,-0.00210293,8.34319e-06,-0.000319191,-2.31876e-05,
0.00401745,0.00145826,0.0039499,-0.00209663,8.52914e-06,-0.00031786,-2.31739e-05,
0.00401516,0.00146014,0.00394777,-0.00209032,8.71408e-06,-0.000316528,-2.31589e-05,
0.00401286,0.00146201,0.00394564,-0.00208405,8.8975e-06,-0.000315203,-2.31434e-05,
0.00401057,0.00146386,0.00394351,-0.00207782,9.08021e-06,-0.000313885,-2.31282e-05,
0.00400828,0.0014657,0.00394139,-0.00207161,9.26138e-06,-0.000312575,-2.31131e-05,
0.00400599,0.00146751,0.00393926,-0.00206544,9.44186e-06,-0.000311272,-2.30984e-05,
0.00400141,0.0014711,0.003935,-0.00205319,9.79928e-06,-0.000308688,-2.30692e-05,
0.00400141,0.0014711,0.003935,-0.00205319,9.79928e-06,-0.000308688,-2.30692e-05,
0.00399913,0.00147285,0.00393287,-0.00204714,9.97651e-06,-0.000307414,-2.30561e-05,
0.00399684,0.0014746,0.00393074,-0.0020411,1.01531e-05,-0.00030614,-2.30417e-05,
0.00399455,0.00147634,0.00392862,-0.00203508,1.0328e-05,-0.000304871,-2.30269e-05,
0.00399226,0.00147806,0.00392649,-0.0020291,1.05021e-05,-0.000303611,-2.30121e-05,
0.00398997,0.00147976,0.00392437,-0.00202315,1.06751e-05,-0.000302358,-2.29975e-05,
0.00398769,0.00148145,0.00392224,-0.00201723,1.08471e-05,-0.000301111,-2.2983e-05,
0.0039854,0.00148312,0.00392012,-0.00201134,1.10179e-05,-0.00029987,-2.29685e-05,
0.00398311,0.00148477,0.003918,-0.00200548,1.1188e-05,-0.000298638,-2.29543e-05,
0.00397854,0.00148804,0.00391375,-0.00199385,1.15249e-05,-0.000296193,-2.29258e-05,
0.00397854,0.00148804,0.00391375,-0.00199385,1.15249e-05,-0.000296193,-2.29258e-05,
0.00397398,0.00149122,0.0039095,-0.00198237,1.18579e-05,-0.00029378,-2.28989e-05,
0.00397398,0.00149122,0.0039095,-0.00198237,1.18579e-05,-0.00029378,-2.28989e-05,
0.00397171,0.00149279,0.00390737,-0.00197669,1.2023e-05,-0.000292588,-2.28856e-05,
0.00396942,0.00149435,0.00390525,-0.00197101,1.21869e-05,-0.000291396,-2.28712e-05,
0.00396714,0.0014959,0.00390313,-0.00196537,1.23498e-05,-0.00029021,-2.28565e-05,
0.00396486,0.00149743,0.00390101,-0.00195974,1.25117e-05,-0.00028903,-2.2842e-05,
0.00396257,0.00149895,0.00389889,-0.00195415,1.26729e-05,-0.000287857,-2.28276e-05,
0.00396029,0.00150045,0.00389676,-0.00194859,1.28328e-05,-0.00028669,-2.28134e-05,
0.00395801,0.00150194,0.00389465,-0.00194306,1.29918e-05,-0.00028553,-2.27995e-05,
0.00395573,0.00150341,0.00389253,-0.00193755,1.31497e-05,-0.000284376,-2.27855e-05,
0.00395345,0.00150487,0.00389041,-0.00193208,1.33067e-05,-0.000283228,-2.27716e-05,
0.00395117,0.00150631,0.00388829,-0.00192663,1.3463e-05,-0.000282088,-2.27578e-05,
0.0039489,0.00150774,0.00388617,-0.00192121,1.36183e-05,-0.000280952,-2.2744e-05,
0.00394662,0.00150915,0.00388405,-0.00191582,1.37726e-05,-0.000279824,-2.27302e-05,
0.00394434,0.00151055,0.00388193,-0.00191045,1.39259e-05,-0.000278702,-2.27164e-05,
0.00394206,0.00151194,0.00387981,-0.00190512,1.40782e-05,-0.000277586,-2.27026e-05,
0.00393979,0.00151331,0.0038777,-0.00189981,1.42295e-05,-0.000276475,-2.26889e-05,
0.00393751,0.00151467,0.00387558,-0.00189453,1.43802e-05,-0.000275372,-2.26752e-05,
0.00393524,0.00151601,0.00387346,-0.00188927,1.45298e-05,-0.000274275,-2.26616e-05,
0.00393296,0.00151734,0.00387134,-0.00188405,1.46785e-05,-0.000273183,-2.26479e-05,
0.00393069,0.00151866,0.00386923,-0.00187885,1.48264e-05,-0.000272097,-2.26343e-05,
0.00392841,0.00151996,0.00386711,-0.00187367,1.49734e-05,-0.000271018,-2.26207e-05,
0.00392614,0.00152125,0.003865,-0.00186853,1.51193e-05,-0.000269943,-2.26071e-05,
0.00392387,0.00152252,0.00386288,-0.00186341,1.52643e-05,-0.000268876,-2.25936e-05,
0.0039216,0.00152378,0.00386076,-0.00185831,1.54085e-05,-0.000267814,-2.25801e-05,
0.00391932,0.00152503,0.00385865,-0.00185325,1.55518e-05,-0.000266758,-2.25665e-05,
0.00391705,0.00152626,0.00385653,-0.00184821,1.56944e-05,-0.000265708,-2.2553e-05,
0.00391478,0.00152748,0.00385442,-0.00184319,1.5836e-05,-0.000264663,-2.25396e-05,
0.00391251,0.00152869,0.00385231,-0.0018382,1.59765e-05,-0.000263624,-2.25262e-05,
0.00391024,0.00152988,0.00385019,-0.00183324,1.61164e-05,-0.000262592,-2.25128e-05,
0.00390797,0.00153106,0.00384808,-0.0018283,1.62553e-05,-0.000261565,-2.24994e-05,
0.00390344,0.00153338,0.00384385,-0.0018185,1.65304e-05,-0.000259528,-2.24727e-05,
0.00390344,0.00153338,0.00384385,-0.0018185,1.65304e-05,-0.000259528,-2.24727e-05,
0.00390117,0.00153451,0.00384174,-0.00181366,1.66666e-05,-0.000258523,-2.24602e-05,
0.00389891,0.00153564,0.00383962,-0.00180882,1.68023e-05,-0.000257518,-2.24471e-05,
0.00389664,0.00153676,0.00383751,-0.00180401,1.69368e-05,-0.000256519,-2.24335e-05,
0.00389437,0.00153786,0.0038354,-0.00179922,1.70706e-05,-0.000255526,-2.242e-05,
0.00389211,0.00153895,0.00383329,-0.00179446,1.72034e-05,-0.000254537,-2.24065e-05,
0.00388984,0.00154003,0.00383118,-0.00178972,1.73354e-05,-0.000253555,-2.23932e-05,
0.00388757,0.0015411,0.00382907,-0.001785,1.74668e-05,-0.000252578,-2.23799e-05,
0.00388531,0.00154215,0.00382696,-0.00178031,1.75972e-05,-0.000251606,-2.23667e-05,
0.00388304,0.00154319,0.00382485,-0.00177564,1.77265e-05,-0.00025064,-2.23536e-05,
0.00388078,0.00154422,0.00382274,-0.001771,1.78552e-05,-0.000249678,-2.23405e-05,
0.00387852,0.00154524,0.00382063,-0.00176638,1.79832e-05,-0.000248722,-2.23274e-05,
0.00387399,0.00154723,0.00381641,-0.00175722,1.82366e-05,-0.000246826,-2.23011e-05,
0.00387399,0.00154723,0.00381641,-0.00175722,1.82366e-05,-0.000246826,-2.23011e-05,
0.00387174,0.0015482,0.0038143,-0.00175269,1.83616e-05,-0.000245892,-2.22889e-05,
0.00386947,0.00154917,0.00381219,-0.00174816,1.84867e-05,-0.000244957,-2.2276e-05,
0.00386721,0.00155013,0.00381008,-0.00174366,1.86105e-05,-0.000244028,-2.22627e-05,
0.00386495,0.00155107,0.00380798,-0.00173918,1.87334e-05,-0.000243103,-2.22495e-05,
0.00386269,0.001552,0.00380587,-0.00173472,1.88558e-05,-0.000242183,-2.22363e-05,
0.00386043,0.00155292,0.00380377,-0.00173029,1.89772e-05,-0.000241269,-2.22232e-05,
0.00385817,0.00155383,0.00380166,-0.00172588,1.90978e-05,-0.000240359,-2.22102e-05,
0.00385365,0.00155562,0.00379745,-0.00171712,1.93368e-05,-0.000238555,-2.21843e-05,
0.00385365,0.00155562,0.00379745,-0.00171712,1.93368e-05,-0.000238555,-2.21843e-05,
0.0038514,0.00155648,0.00379534,-0.0017128,1.94548e-05,-0.000237667,-2.21722e-05,
0.00384914,0.00155734,0.00379323,-0.00170848,1.95726e-05,-0.000236777,-2.21594e-05,
0.00384689,0.0015582,0.00379113,-0.00170418,1.96892e-05,-0.000235892,-2.21463e-05,
0.00384463,0.00155904,0.00378902,-0.0016999,1.98053e-05,-0.000235012,-2.21332e-05,
0.00384237,0.00155987,0.00378692,-0.00169564,1.99204e-05,-0.000234137,-2.21202e-05,
0.00384012,0.00156069,0.00378482,-0.00169141,2.00351e-05,-0.000233268,-2.21073e-05,
0.00383786,0.00156149,0.00378271,-0.00168719,2.01488e-05,-0.000232403,-2.20944e-05,
0.00383561,0.00156229,0.00378061,-0.001683,2.02618e-05,-0.000231542,-2.20816e-05,
0.00383335,0.00156308,0.0037785,-0.00167883,2.0374e-05,-0.000230686,-2.20689e-05,
0.0038311,0.00156385,0.0037764,-0.00167468,2.04856e-05,-0.000229835,-2.20561e-05,
0.00382884,0.00156461,0.0037743,-0.00167055,2.05961e-05,-0.000228989,-2.20435e-05,
0.00382659,0.00156537,0.0037722,-0.00166645,2.07062e-05,-0.000228148,-2.20308e-05,
0.00382434,0.00156611,0.00377009,-0.00166236,2.08156e-05,-0.000227311,-2.20181e-05,
0.00382209,0.00156684,0.00376799,-0.00165829,2.0924e-05,-0.000226479,-2.20053e-05,
0.00381983,0.00156756,0.00376589,-0.00165425,2.1032e-05,-0.000225652,-2.19927e-05,
0.00381758,0.00156827,0.00376379,-0.00165022,2.1139e-05,-0.000224828,-2.198e-05,
0.00381533,0.00156897,0.00376169,-0.00164622,2.12455e-05,-0.000224009,-2.19674e-05,
0.00381308,0.00156966,0.00375959,-0.00164223,2.1351e-05,-0.000223196,-2.19548e-05,
0.00381083,0.00157034,0.00375749,-0.00163827,2.14561e-05,-0.000222386,-2.19422e-05,
0.00380858,0.00157101,0.00375539,-0.00163432,2.15602e-05,-0.000221582,-2.19296e-05,
0.00380633,0.00157167,0.00375329,-0.0016304,2.16639e-05,-0.000220781,-2.1917e-05,
0.00380408,0.00157232,0.00375119,-0.00162649,2.17665e-05,-0.000219984,-2.19044e-05,
0.00379959,0.00157359,0.00374699,-0.00161874,2.19702e-05,-0.000218405,-2.18793e-05,
0.00379735,0.0015742,0.00374488,-0.00161491,2.20705e-05,-0.000217626,-2.18674e-05,
0.00379735,0.0015742,0.00374488,-0.00161491,2.20705e-05,-0.000217626,-2.18674e-05,
0.00379511,0.0015748,0.00374278,-0.0016111,2.21703e-05,-0.000216852,-2.18553e-05,
0.00379286,0.0015754,0.00374068,-0.0016073,2.22699e-05,-0.000216078,-2.18428e-05,
0.00379061,0.00157599,0.00373859,-0.00160351,2.23685e-05,-0.000215308,-2.18299e-05,
0.00378612,0.00157713,0.00373439,-0.00159599,2.25636e-05,-0.00021378,-2.18045e-05,
0.00378612,0.00157713,0.00373439,-0.00159599,2.25636e-05,-0.00021378,-2.18045e-05,
0.00378164,0.00157824,0.00373019,-0.00158856,2.27559e-05,-0.000212275,-2.17802e-05,
0.00378164,0.00157824,0.00373019,-0.00158856,2.27559e-05,-0.000212275,-2.17802e-05,
0.0037794,0.00157877,0.00372809,-0.00158488,2.28506e-05,-0.000211529,-2.1768e-05,
0.00377491,0.00157982,0.0037239,-0.00157755,2.30397e-05,-0.000210044,-2.17428e-05,
0.00377101,0.00157992,0.00372381,-0.0015749,2.37499e-05,-0.000209766,-2.16191e-05,
0.00377268,0.00158033,0.0037218,-0.00157393,2.31322e-05,-0.000209311,-2.17307e-05,
0.00377059,0.00158082,0.00371956,-0.00157032,2.31923e-05,-0.000208569,-2.1766e-05,
0.00376609,0.0015818,0.00371538,-0.00156313,2.33778e-05,-0.000207116,-2.17252e-05,
0.00376609,0.0015818,0.00371538,-0.00156313,2.33778e-05,-0.000207116,-2.17252e-05,
0.00376384,0.00158227,0.00371329,-0.00155958,2.347e-05,-0.000206399,-2.17026e-05,
0.00376159,0.00158274,0.00371121,-0.00155603,2.3562e-05,-0.000205684,-2.16796e-05,
0.00375934,0.00158319,0.00370913,-0.0015525,2.36531e-05,-0.000204971,-2.16598e-05,
0.00375709,0.00158364,0.00370705,-0.00154899,2.37435e-05,-0.000204263,-2.16433e-05,
0.00375484,0.00158408,0.00370496,-0.00154549,2.38328e-05,-0.000203558,-2.16292e-05,
0.00375259,0.00158451,0.00370288,-0.00154201,2.39211e-05,-0.000202857,-2.16165e-05,
0.00375035,0.00158493,0.00370079,-0.00153855,2.4009e-05,-0.00020216,-2.16044e-05,
0.00374586,0.00158575,0.00369662,-0.00153168,2.41827e-05,-0.00020078,-2.15804e-05,
0.00374586,0.00158575,0.00369662,-0.00153168,2.41827e-05,-0.00020078,-2.15804e-05,
0.00374362,0.00158614,0.00369453,-0.00152828,2.42679e-05,-0.000200098,-2.15687e-05,
0.00374138,0.00158652,0.00369244,-0.00152489,2.43534e-05,-0.000199416,-2.15568e-05,
0.00373914,0.0015869,0.00369036,-0.00152151,2.4438e-05,-0.000198739,-2.15445e-05,
0.0037369,0.00158727,0.00368827,-0.00151815,2.45219e-05,-0.000198065,-2.15323e-05,
0.00373466,0.00158763,0.00368618,-0.00151481,2.46053e-05,-0.000197394,-2.152e-05,
0.00373242,0.00158798,0.0036841,-0.00151148,2.4688e-05,-0.000196728,-2.15078e-05,
0.00373018,0.00158832,0.00368201,-0.00150817,2.477e-05,-0.000196065,-2.14956e-05,
0.00372794,0.00158866,0.00367992,-0.00150488,2.48512e-05,-0.000195406,-2.14834e-05,
0.00372571,0.00158899,0.00367783,-0.0015016,2.4932e-05,-0.00019475,-2.14713e-05,
0.00372347,0.00158931,0.00367575,-0.00149834,2.50121e-05,-0.000194098,-2.14592e-05,
0.00372124,0.00158962,0.00367366,-0.0014951,2.50917e-05,-0.00019345,-2.14471e-05,
0.003719,0.00158992,0.00367157,-0.00149187,2.51706e-05,-0.000192805,-2.1435e-05,
0.00371677,0.00159021,0.00366949,-0.00148866,2.52491e-05,-0.000192163,-2.14229e-05,
0.00371454,0.0015905,0.0036674,-0.00148546,2.53266e-05,-0.000191526,-2.14108e-05,
0.0037123,0.00159077,0.00366531,-0.00148228,2.54039e-05,-0.000190892,-2.13987e-05,
0.00371007,0.00159104,0.00366323,-0.00147911,2.54805e-05,-0.000190262,-2.13867e-05,
0.00370784,0.00159131,0.00366114,-0.00147596,2.55563e-05,-0.000189633,-2.13746e-05,
0.00370561,0.00159156,0.00365905,-0.00147283,2.56315e-05,-0.00018901,-2.13625e-05,
0.00370338,0.0015918,0.00365697,-0.00146971,2.57065e-05,-0.00018839,-2.13504e-05,
0.00370115,0.00159204,0.00365488,-0.00146661,2.57804e-05,-0.000187773,-2.13384e-05,
0.00369892,0.00159227,0.00365279,-0.00146352,2.58542e-05,-0.00018716,-2.13264e-05,
0.00369669,0.00159249,0.00365071,-0.00146044,2.59273e-05,-0.00018655,-2.13144e-05,
0.00369447,0.00159271,0.00364862,-0.00145739,2.59997e-05,-0.000185943,-2.13023e-05,
0.00369224,0.00159292,0.00364653,-0.00145434,2.60716e-05,-0.00018534,-2.12903e-05,
0.00369001,0.00159311,0.00364445,-0.00145132,2.61428e-05,-0.000184739,-2.12783e-05,
0.00368779,0.00159331,0.00364236,-0.0014483,2.62135e-05,-0.000184143,-2.12663e-05,
0.00368556,0.00159349,0.00364028,-0.0014453,2.62838e-05,-0.000183549,-2.12543e-05,
0.00368334,0.00159367,0.00363819,-0.00144232,2.63534e-05,-0.00018296,-2.12423e-05,
0.00368111,0.00159384,0.00363611,-0.00143935,2.64225e-05,-0.000182373,-2.12303e-05,
0.00367889,0.001594,0.00363402,-0.0014364,2.64909e-05,-0.00018179,-2.12183e-05,
0.00367666,0.00159415,0.00363194,-0.00143346,2.65592e-05,-0.000181209,-2.12063e-05,
0.00367222,0.00159444,0.00362777,-0.00142762,2.66935e-05,-0.000180058,-2.11824e-05,
0.00367222,0.00159444,0.00362777,-0.00142762,2.66935e-05,-0.000180058,-2.11824e-05,
0.00367,0.00159456,0.00362568,-0.00142474,2.6759e-05,-0.00017949,-2.11707e-05,
0.00366778,0.00159469,0.0036236,-0.00142185,2.68249e-05,-0.000178924,-2.11589e-05,
0.00366556,0.00159481,0.00362152,-0.00141898,2.68903e-05,-0.000178359,-2.11468e-05,
0.00366334,0.00159492,0.00361943,-0.00141613,2.6955e-05,-0.000177797,-2.11347e-05,
0.00365889,0.00159512,0.00361527,-0.00141046,2.70832e-05,-0.000176684,-2.11108e-05,
0.00365889,0.00159512,0.00361527,-0.00141046,2.70832e-05,-0.000176684,-2.11108e-05,
0.00365668,0.0015952,0.00361318,-0.00140766,2.71454e-05,-0.000176135,-2.1099e-05,
0.00365446,0.00159528,0.0036111,-0.00140486,2.72084e-05,-0.000175586,-2.10872e-05,
0.00365224,0.00159536,0.00360902,-0.00140207,2.72706e-05,-0.000175041,-2.10752e-05,
0.00365002,0.00159543,0.00360694,-0.0013993,2.73321e-05,-0.000174497,-2.10632e-05,
0.0036478,0.00159549,0.00360486,-0.00139654,2.73934e-05,-0.000173957,-2.10512e-05,
0.00364559,0.00159555,0.00360278,-0.00139379,2.7454e-05,-0.00017342,-2.10392e-05,
0.00364337,0.00159559,0.0036007,-0.00139106,2.75142e-05,-0.000172887,-2.10273e-05,
0.00363894,0.00159567,0.00359653,-0.00138564,2.76331e-05,-0.000171827,-2.10036e-05,
0.00363894,0.00159567,0.00359653,-0.00138564,2.76331e-05,-0.000171827,-2.10036e-05,
0.00363673,0.00159569,0.00359445,-0.00138295,2.76908e-05,-0.000171305,-2.09919e-05,
0.00363451,0.00159571,0.00359237,-0.00138027,2.77491e-05,-0.000170782,-2.09801e-05,
0.0036323,0.00159573,0.00359029,-0.00137761,2.78068e-05,-0.000170263,-2.09682e-05,
0.00363008,0.00159574,0.00358821,-0.00137495,2.7864e-05,-0.000169747,-2.09563e-05,
0.00362787,0.00159574,0.00358614,-0.00137231,2.79207e-05,-0.000169233,-2.09444e-05,
0.00362565,0.00159573,0.00358406,-0.00136968,2.7977e-05,-0.000168722,-2.09324e-05,
0.00362123,0.00159571,0.0035799,-0.00136446,2.80879e-05,-0.000167709,-2.09087e-05,
0.00362123,0.00159571,0.0035799,-0.00136446,2.80879e-05,-0.000167709,-2.09087e-05,
0.00361902,0.00159568,0.00357782,-0.00136188,2.81418e-05,-0.000167209,-2.08971e-05,
0.00361681,0.00159565,0.00357574,-0.0013593,2.81963e-05,-0.00016671,-2.08854e-05,
0.0036146,0.00159561,0.00357366,-0.00135674,2.82501e-05,-0.000166214,-2.08735e-05,
0.00361239,0.00159557,0.00357159,-0.00135418,2.83034e-05,-0.000165719,-2.08616e-05,
0.00361018,0.00159552,0.00356951,-0.00135164,2.83562e-05,-0.000165228,-2.08497e-05,
0.00360797,0.00159546,0.00356743,-0.00134911,2.84087e-05,-0.000164739,-2.08378e-05,
0.00360576,0.0015954,0.00356536,-0.00134659,2.84609e-05,-0.000164253,-2.0826e-05,
0.00360355,0.00159533,0.00356328,-0.00134409,2.85122e-05,-0.00016377,-2.08142e-05,
0.00360134,0.00159526,0.00356121,-0.00134159,2.85632e-05,-0.000163289,-2.08024e-05,
0.00359913,0.00159518,0.00355913,-0.00133911,2.86139e-05,-0.000162811,-2.07907e-05,
0.00359692,0.00159509,0.00355706,-0.00133664,2.86641e-05,-0.000162336,-2.07789e-05,
0.00359471,0.001595,0.00355498,-0.00133418,2.87138e-05,-0.000161863,-2.0767e-05,
0.00359251,0.0015949,0.00355291,-0.00133174,2.87631e-05,-0.000161393,-2.07553e-05,
0.0035903,0.0015948,0.00355083,-0.0013293,2.88119e-05,-0.000160926,-2.07435e-05,
0.0035881,0.00159469,0.00354876,-0.00132688,2.88603e-05,-0.000160463,-2.07318e-05,
0.00358589,0.00159457,0.00354668,-0.00132447,2.8908e-05,-0.00016,-2.072e-05,
0.00358369,0.00159445,0.00354461,-0.00132207,2.89554e-05,-0.00015954,-2.07083e-05,
0.00358148,0.00159433,0.00354254,-0.00131968,2.90025e-05,-0.000159083,-2.06965e-05,
0.00357928,0.00159419,0.00354046,-0.0013173,2.9049e-05,-0.000158629,-2.06848e-05,
0.00357707,0.00159405,0.00353839,-0.00131494,2.90952e-05,-0.000158177,-2.0673e-05,
0.00357487,0.00159391,0.00353632,-0.00131258,2.91412e-05,-0.000157727,-2.06613e-05,
0.00357267,0.00159376,0.00353424,-0.00131024,2.91864e-05,-0.00015728,-2.06495e-05,
0.00357047,0.0015936,0.00353217,-0.00130791,2.92312e-05,-0.000156835,-2.06378e-05,
0.00356826,0.00159344,0.0035301,-0.00130558,2.92755e-05,-0.000156393,-2.0626e-05,
0.00356606,0.00159328,0.00352803,-0.00130327,2.93197e-05,-0.000155954,-2.06143e-05,
0.00356386,0.0015931,0.00352595,-0.00130097,2.93631e-05,-0.000155517,-2.06026e-05,
0.00356166,0.00159293,0.00352388,-0.00129868,3.0056e-05,-0.000155106,-2.04695e-05,
0.00355946,0.00159274,0.00352181,-0.00129641,2.94492e-05,-0.00015465,-2.05792e-05,
0.00355726,0.00159255,0.00351974,-0.00129414,2.94586e-05,-0.000154221,-2.06172e-05,
0.00355507,0.00159236,0.00351767,-0.00129188,2.95008e-05,-0.000153793,-2.06055e-05,
0.00355287,0.00159216,0.0035156,-0.00128964,2.95448e-05,-0.000153368,-2.05777e-05,
0.00355067,0.00159195,0.00351353,-0.0012874,2.95883e-05,-0.000152945,-2.05498e-05,
0.00354847,0.00159174,0.00351146,-0.00128517,2.9631e-05,-0.000152524,-2.05271e-05,
0.00354627,0.00159153,0.00350939,-0.00128296,2.96728e-05,-0.000152105,-2.05094e-05,
0.00354408,0.00159131,0.00350732,-0.00128076,2.97142e-05,-0.000151689,-2.04952e-05,
0.00354188,0.00159108,0.00350525,-0.00127856,2.97548e-05,-0.000151276,-2.04829e-05,
0.00353969,0.00159085,0.00350318,-0.00127638,2.97949e-05,-0.000150866,-2.04714e-05,
0.00353749,0.00159061,0.00350111,-0.00127421,2.98343e-05,-0.000150457,-2.04602e-05,
0.0035353,0.00159037,0.00349904,-0.00127204,2.98736e-05,-0.00015005,-2.04489e-05,
0.0035331,0.00159012,0.00349698,-0.00126989,2.99124e-05,-0.000149645,-2.04374e-05,
0.00353091,0.00158987,0.00349491,-0.00126775,2.99507e-05,-0.000149243,-2.04259e-05,
0.00352872,0.00158962,0.00349284,-0.00126561,2.99889e-05,-0.000148843,-2.04143e-05,
0.00352652,0.00158935,0.00349077,-0.00126349,3.00263e-05,-0.000148445,-2.04027e-05,
0.00352433,0.00158909,0.00348871,-0.00126138,3.00633e-05,-0.000148051,-2.03911e-05,
0.00352214,0.00158881,0.00348664,-0.00125927,3.01001e-05,-0.000147657,-2.03794e-05,
0.00351995,0.00158854,0.00348457,-0.00125718,3.01362e-05,-0.000147266,-2.03678e-05,
0.00351776,0.00158825,0.00348251,-0.00125509,3.01721e-05,-0.000146877,-2.03562e-05,
0.00351556,0.00158797,0.00348044,-0.00125302,3.02076e-05,-0.00014649,-2.03445e-05,
0.00351338,0.00158768,0.00347837,-0.00125095,3.02426e-05,-0.000146106,-2.0333e-05,
